,from,to
0,0,1227
1,0,4021
2,0,4056
3,0,4057
4,0,4105
5,0,4194
6,0,4230
7,0,4287
8,0,4536
9,0,4583
10,0,4606
11,0,4631
12,0,4682
13,0,4696
14,0,4787
15,0,4989
16,0,4999
17,0,5207
18,0,18961
19,0,18965
20,1,101
21,2,101
22,3,12
23,3,10322
24,3,14052
25,4,101
26,5,101
27,6,7
28,6,26
29,6,33
30,6,37
31,6,38
32,6,44
33,6,47
34,6,53
35,6,88
36,6,119
37,6,208
38,6,14053
39,7,6
40,7,15
41,7,93
42,7,114
43,7,116
44,7,5382
45,7,5440
46,7,16317
47,8,26
48,8,34
49,8,37
50,8,141
51,8,142
52,8,208
53,8,11347
54,8,13193
55,9,8636
56,9,13438
57,9,18144
58,9,18171
59,9,19399
60,10,4610
61,10,4676
62,10,4775
63,10,14665
64,11,23
65,11,44
66,11,68
67,11,98
68,11,119
69,11,124
70,11,3976
71,11,11029
72,11,11074
73,11,14162
74,11,16043
75,11,18403
76,12,3
77,12,35
78,12,48
79,12,55
80,12,68
81,12,85
82,12,91
83,12,120
84,12,124
85,12,133
86,12,162
87,12,181
88,12,226
89,12,2598
90,12,2689
91,12,4821
92,12,5001
93,12,5037
94,12,5595
95,12,5596
96,12,5597
97,12,8471
98,12,13193
99,12,13203
100,12,13205
101,12,13911
102,12,13912
103,12,17214
104,12,17215
105,12,17305
106,12,19442
107,12,19446
108,12,19462
109,13,14435
110,14,64
111,14,130
112,14,1881
113,14,13618
114,15,7
115,15,70
116,15,73
117,15,94
118,15,114
119,15,5440
120,15,10885
121,16,40
122,16,41
123,16,69
124,16,101
125,16,614
126,16,1998
127,16,3924
128,17,53
129,18,24
130,18,33
131,18,34
132,18,94
133,18,208
134,19,63
135,19,3257
136,19,16130
137,20,71
138,20,98
139,20,14052
140,21,4676
141,21,4989
142,21,4999
143,22,91
144,22,19036
145,23,11
146,23,71
147,23,77
148,23,119
149,23,124
150,23,127
151,23,3976
152,24,18
153,24,94
154,25,70
155,25,5448
156,26,6
157,26,8
158,26,38
159,26,55
160,26,11029
161,26,14052
162,27,4606
163,27,9274
164,27,9275
165,27,9277
166,27,14766
167,28,81
168,28,2507
169,28,8027
170,28,18219
171,29,58
172,29,103
173,29,14361
174,30,177
175,30,5351
176,30,5381
177,30,5612
178,30,7535
179,30,7536
180,30,7538
181,30,7575
182,30,8689
183,30,9738
184,30,11725
185,30,11730
186,30,13356
187,30,14521
188,30,16809
189,30,16841
190,30,17707
191,31,112
192,31,114
193,31,129
194,31,131
195,31,193
196,31,194
197,31,4591
198,31,8676
199,31,8706
200,31,11922
201,31,13207
202,31,13911
203,31,13912
204,31,14332
205,31,14370
206,31,15286
207,31,15739
208,31,15948
209,31,16203
210,31,17224
211,31,17305
212,31,18516
213,32,46
214,32,69
215,32,92
216,32,5232
217,32,13198
218,32,16112
219,33,6
220,33,18
221,33,37
222,33,42
223,33,46
224,33,50
225,33,88
226,33,94
227,33,104
228,33,119
229,33,193
230,33,2598
231,33,13202
232,34,8
233,34,18
234,34,37
235,34,46
236,34,50
237,34,53
238,34,55
239,34,70
240,34,84
241,34,102
242,34,105
243,34,111
244,34,117
245,34,118
246,34,193
247,34,2373
248,34,4206
249,34,4793
250,34,13193
251,34,13203
252,34,13206
253,34,13345
254,34,17214
255,34,17215
256,35,12
257,35,107
258,35,166
259,35,167
260,35,181
261,35,186
262,35,190
263,35,192
264,35,2676
265,35,4821
266,35,15473
267,35,15578
268,35,19485
269,35,19534
270,36,91
271,36,151
272,36,162
273,36,165
274,36,166
275,36,175
276,36,4760
277,36,16113
278,37,6
279,37,8
280,37,33
281,37,34
282,37,42
283,37,46
284,37,55
285,38,6
286,38,26
287,38,47
288,38,77
289,38,208
290,38,13202
291,38,16919
292,39,67
293,39,74
294,39,85
295,39,166
296,39,181
297,39,183
298,39,190
299,39,2109
300,39,2295
301,39,2373
302,39,2535
303,39,2689
304,39,2698
305,39,2702
306,39,8027
307,39,10711
308,39,12968
309,39,13193
310,39,14472
311,39,15499
312,39,15545
313,39,15578
314,39,19444
315,39,19447
316,39,19462
317,39,19534
318,40,16
319,40,10323
320,40,13128
321,40,13203
322,40,15535
323,40,15798
324,41,16
325,41,101
326,41,521
327,42,33
328,42,37
329,42,46
330,42,54
331,42,117
332,42,133
333,42,13206
334,42,16378
335,42,18274
336,42,19317
337,43,53
338,43,74
339,43,75
340,43,80
341,43,89
342,43,95
343,43,120
344,43,122
345,43,139
346,43,144
347,43,210
348,43,2926
349,43,5238
350,43,7905
351,43,8027
352,43,15652
353,43,15909
354,43,16046
355,43,16762
356,43,16919
357,43,17749
358,43,19401
359,44,6
360,44,11
361,44,119
362,44,124
363,44,14050
364,44,16042
365,45,139
366,45,3510
367,45,6611
368,45,14052
369,46,32
370,46,33
371,46,34
372,46,37
373,46,42
374,46,53
375,46,69
376,46,83
377,46,92
378,46,104
379,46,208
380,46,13198
381,46,13206
382,46,16112
383,47,6
384,47,38
385,47,111
386,47,119
387,47,153
388,47,208
389,48,12
390,48,91
391,48,180
392,48,182
393,48,3510
394,48,13947
395,48,18645
396,48,19442
397,48,19462
398,49,69
399,49,75
400,49,83
401,49,4448
402,49,10323
403,49,16289
404,49,16412
405,50,33
406,50,34
407,50,64
408,50,68
409,50,8458
410,50,14370
411,51,1270
412,51,3650
413,51,4467
414,52,5272
415,52,10587
416,53,6
417,53,17
418,53,34
419,53,43
420,53,46
421,53,66
422,53,69
423,53,75
424,53,84
425,53,102
426,53,117
427,53,118
428,53,132
429,53,14361
430,54,42
431,54,84
432,54,102
433,54,118
434,54,4250
435,54,4606
436,55,12
437,55,26
438,55,34
439,55,37
440,55,114
441,55,122
442,55,127
443,55,5001
444,55,11029
445,55,13206
446,55,13911
447,55,14053
448,55,17215
449,56,85
450,56,103
451,56,5232
452,56,14361
453,56,19444
454,56,19445
455,56,19447
456,57,10539
457,57,10555
458,57,10557
459,57,10569
460,57,10571
461,57,10573
462,58,29
463,58,86
464,58,1476
465,58,2678
466,58,2945
467,59,86
468,59,134
469,59,173
470,59,175
471,59,177
472,59,5351
473,59,5499
474,59,12792
475,59,17710
476,60,86
477,60,175
478,60,176
